,title,difficulty,region_title,distance,dst_climb,dst_descent,dst_flat,total_miles,descent_miles,ascent_miles,flat_miles,region_name,trail_type_count
0,Big Wheezy,Blue,Battle Creek,"2,212","1,344",505,363,0.418939528,0.09564397,0.254545536,0.068750022,Battle Creek,Blue
1,Dingo Switchback,Blue,Battle Creek,"2,208",699,"1,453",56,0.418181952,0.275189482,0.132386406,0.010606064,Battle Creek,Blue
2,Drop Into Pine,Black Diamond,Battle Creek,751,154,440,157,0.142234894,0.08333336,0.029166676,0.029734858,Battle Creek,Black Diamond
3,Express Lane,Black Diamond,Battle Creek,"1,183",138,689,356,0.224053102,0.130492466,0.026136372,0.067424264,Battle Creek,Black Diamond
4,Fern Gully,Blue,Battle Creek,"2,349","1,703",515,135,0.444886506,0.09753791,0.322537982,0.02556819,Battle Creek,Blue
5,Freight Train,Black Diamond,Battle Creek,"1,982",548,"1,109",203,0.375378908,0.210037946,0.103787912,0.038446982,Battle Creek,Black Diamond
6,Gnar Dog,Black Diamond,Battle Creek,"1,224",269,814,142,0.231818256,0.154166716,0.050946986,0.026893948,Battle Creek,Black Diamond
7,Goat,Black Diamond,Battle Creek,"2,375",338,"1,995",39,0.44981075,0.37784103,0.064015172,0.007386366,Battle Creek,Black Diamond
8,GOAT Loop Climb,Black Diamond,Battle Creek,"2,221","1,713",305,203,0.420644074,0.05776517,0.324431922,0.038446982,Battle Creek,Black Diamond
9,Jesus Saves,Black Diamond,Battle Creek,"2,217","1,303",548,366,0.419886498,0.103787912,0.246780382,0.069318204,Battle Creek,Black Diamond
10,Jordan's River Chute,Black Diamond,Battle Creek,475,49,418,8,0.08996215,0.079166692,0.009280306,0.001515152,Battle Creek,Black Diamond
11,Kelm's Chute,Black Diamond,Battle Creek,280,0,280,0,0.05303032,0.05303032,0.0,0.0,Battle Creek,Black Diamond
12,Kinda Easy Kaiser,Blue,Battle Creek,428,92,274,61,0.081060632,0.051893956,0.017424248,0.011553034,Battle Creek,Blue
13,Meadow Ski Connector,Green,Battle Creek,861,186,360,294,0.163068234,0.06818184,0.035227284,0.055681836,Battle Creek,Green
14,On Your Left,Green,Battle Creek,959,620,340,0,0.181628846,0.06439396,0.11742428,0.0,Battle Creek,Green
15,Overgrown Road,Access Trail or Doubletrack,Battle Creek,"2,441","1,801",384,259,0.462310754,0.072727296,0.341098594,0.049053046,Battle Creek,Access Trail or Doubletrack
16,Paved Connector,Access Trail or Doubletrack,Battle Creek,"4,357","3,323",384,646,0.825189658,0.072727296,0.629356262,0.122348524,Battle Creek,Access Trail or Doubletrack
17,Picnic Loop,Blue,Battle Creek,"1,780",930,638,211,0.33712132,0.120833372,0.17613642,0.039962134,Battle Creek,Blue
18,Pine Climb,Blue,Battle Creek,797,676,0,0,0.150947018,0.0,0.128030344,0.0,Battle Creek,Blue
19,Road to Luge,Access Trail or Doubletrack,Battle Creek,"1,529",138,896,341,0.289583426,0.169697024,0.026136372,0.064583354,Battle Creek,Access Trail or Doubletrack
20,Short Way Back,Green,Battle Creek,"1,578",392,591,595,0.298863732,0.111931854,0.074242448,0.11268943,Battle Creek,Green
21,Shortcut,Green,Battle Creek,326,254,0,72,0.061742444,0.0,0.048106076,0.013636368,Battle Creek,Green
22,Singletrack to Road Crossing,Blue,Battle Creek,"2,324",410,"1,468",447,0.440151656,0.278030392,0.07765154,0.084659118,Battle Creek,Blue
23,Ski Connector,Green,Battle Creek,"3,595","1,041","1,015","1,538",0.68087143,0.19223491,0.197159154,0.291287972,Battle Creek,Green
24,Staying High,Blue,Battle Creek,429,120,231,79,0.081250026,0.043750014,0.02272728,0.014962126,Battle Creek,Blue
25,The Chute,Black Diamond,Battle Creek,157,0,157,0,0.029734858,0.029734858,0.0,0.0,Battle Creek,Black Diamond
26,The Hump,Blue,Battle Creek,"1,972","1,329",315,328,0.373484968,0.05965911,0.251704626,0.062121232,Battle Creek,Blue
27,The Luge,Black Diamond,Battle Creek,"1,440",499,781,157,0.27272736,0.147916714,0.094507606,0.029734858,Battle Creek,Black Diamond
28,To the Overlook,Blue,Battle Creek,"3,665","1,532",466,"1,670",0.69412901,0.088257604,0.290151608,0.31628798,Battle Creek,Blue
29,Travis' Trail,Blue,Battle Creek,"5,728","1,729","3,058",945,1.084848832,0.5791668520000001,0.327462226,0.17897733,Battle Creek,Blue
30,Wall of Death,Black Diamond,Battle Creek,870,151,616,73,0.16477278,0.116666704,0.028598494,0.013825762,Battle Creek,Black Diamond
31,Warmup,Blue,Battle Creek,"2,096",530,406,"1,161",0.396969824,0.076893964,0.10037882,0.219886434,Battle Creek,Blue
32,Apple,Blue,West Lake Marion,"1,991",512,259,"1,188",0.377083454,0.049053046,0.096969728,0.225000072,West Lake Marion,Blue
33,Coles Corner,Black Diamond,West Lake Marion,446,207,13,121,0.084469724,0.002462122,0.039204558,0.022916674,West Lake Marion,Black Diamond
